instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFA,nofa_run1_r1,0.513333,0.486667,3.8672,992,2.716,4.466,0.2893,0.6817,0.4769,0.9617,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFA,nofa_run1_r1,0.46,0.54,3.886,270,2.511,3.511,0.3148,0.6973,0.3902,0.9778,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFA,nofa_run1_r1,0.76,0.24,3.8527,855,2.611,5.319,0.3018,0.8122,0.4877,0.952,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFA,nofa_run1_r1,0.526667,0.473333,3.9513,992,2.938,5.226,0.2913,0.6029,0.4576,0.9516,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFA,nofa_run1_r1,0.62,0.38,4.0036,299,3.043,5.381,0.3043,0.6502,0.3881,0.9565,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.59,0.41,3.8921,709,7.563,12.491,0.1283,0.6761,0.5589,0.9337,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.653333,0.346667,3.9047,1177,4.197,9.297,0.2056,0.6554,0.5095,0.9439,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.74,0.26,3.7391,428,6.042,11.229,0.1402,0.8894,0.552,0.9439,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.78,0.22,3.8917,874,3.211,7.003,0.27,0.7704,0.494,0.9497,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.846667,0.153333,3.8821,1251,2.826,6.791,0.3038,0.8282,0.47,0.9472,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.76,0.24,3.7651,471,9.157,18.66,0.1295,0.8525,0.5493,0.9469,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.83,0.17,3.828,788,3.52,8.393,0.2868,0.8306,0.4132,0.9645,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.906667,0.093333,3.8951,1270,4.631,10.473,0.2063,0.881,0.4641,0.9433,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.92,0.08,3.7616,381,3.504,7.78,0.2415,0.9877,0.4132,0.9528,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.54,0.46,3.7476,793,3.414,5.99,0.2547,0.7952,0.5212,0.9533,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.56,0.44,3.7797,1126,4.548,6.758,0.159,0.7483,0.538,0.9458,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.56,0.44,3.7845,326,3.939,5.153,0.1227,0.7581,0.492,0.954,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.71,0.29,3.8144,849,3.433,7.276,0.2179,0.823,0.5093,0.9505,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.573333,0.426667,3.8999,1096,4.582,7.097,0.1761,0.7192,0.5024,0.9535,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFA,nofa_run2_r1,0.58,0.42,3.8135,329,4.252,7.353,0.152,0.8063,0.4717,0.9666,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.48,0.52,3.9636,721,14.316,21.721,0.0139,0.5327,0.5913,0.9265,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.706667,0.293333,3.9641,1356,13.505,27.105,0.0575,0.6272,0.5658,0.9476,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.74,0.26,3.8098,446,9.478,21.599,0.0605,0.8627,0.5545,0.9462,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.92,0.08,3.7827,1015,10.717,29.014,0.0837,0.9173,0.5567,0.9468,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.953333,0.046667,3.8152,1556,6.314,17.065,0.1433,0.8586,0.5586,0.9319,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.82,0.18,3.7558,517,14.474,31.089,0.0193,0.8416,0.565,0.9516,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,1.0,0.0,3.6567,1054,4.009,11.599,0.2068,0.9659,0.5613,0.9364,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.973333,0.026667,3.8147,1540,9.371,23.862,0.0916,0.9148,0.5428,0.9474,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.96,0.04,3.8185,496,10.823,26.21,0.0847,0.9501,0.5285,0.9536,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.63,0.37,3.6843,908,4.969,11.149,0.1101,0.827,0.5666,0.9504,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.466667,0.533333,3.7724,1187,8.288,11.369,0.0202,0.6725,0.5698,0.9478,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.52,0.48,3.7175,363,6.058,7.653,0.0689,0.7726,0.5523,0.9477,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.84,0.16,3.726,989,5.647,11.717,0.0728,0.9033,0.542,0.9626,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.54,0.46,3.8865,1210,6.169,10.665,0.0992,0.6563,0.5607,0.9388,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFA,nofa_run3_r1,0.6,0.4,4.0046,374,7.989,13.211,0.0428,0.5979,0.5455,0.9412,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.64,0.36,3.8732,809,4.488,8.938,0.1607,0.5712,0.5384,0.9506,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.726667,0.273333,3.8852,1270,4.865,11.179,0.1661,0.6253,0.5202,0.9535,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.78,0.22,3.7298,480,3.258,8.037,0.2333,0.8482,0.5524,0.9542,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.98,0.02,3.7691,926,3.74,9.254,0.2732,0.9109,0.4875,0.9525,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.926667,0.073333,3.8611,1344,3.37,8.786,0.2946,0.7899,0.4803,0.9449,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.76,0.24,3.6983,495,7.491,17.956,0.0828,0.8519,0.5544,0.9475,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,1.0,0.0,3.7391,890,3.07,6.04,0.309,0.9208,0.4588,0.9551,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,1.0,0.0,3.7514,1358,2.837,6.39,0.3189,0.9727,0.471,0.9507,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,1.0,0.0,3.7465,454,2.813,6.163,0.3744,0.9631,0.4647,0.967,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.59,0.41,3.6693,876,3.758,8.199,0.1358,0.7947,0.5649,0.9498,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.546667,0.453333,3.8071,1064,3.735,5.857,0.2011,0.7149,0.4985,0.9615,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.5,0.5,3.7783,339,4.053,5.006,0.1711,0.6848,0.5093,0.9558,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.77,0.23,3.8067,861,3.42,6.453,0.2567,0.843,0.5,0.9524,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.713333,0.286667,3.849,1187,3.357,6.227,0.2848,0.7006,0.4996,0.9528,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFA,nofa_run4_r1,0.54,0.46,3.8875,301,4.615,7.279,0.1163,0.6127,0.4425,0.9535,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.66,0.34,3.8804,760,4.757,8.111,0.1803,0.5768,0.5028,0.9474,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.713333,0.286667,3.8844,1333,5.11,11.519,0.132,0.6715,0.5457,0.943,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.88,0.12,3.7303,452,2.996,7.456,0.2212,0.8573,0.5162,0.9558,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.95,0.05,3.6347,1022,3.593,9.396,0.2114,0.9201,0.5421,0.953,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.953333,0.046667,3.7933,1485,3.427,8.953,0.2552,0.8977,0.5307,0.9428,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.86,0.14,3.6993,522,6.358,15.213,0.0709,0.8401,0.5665,0.9502,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.95,0.05,3.6655,1006,3.941,8.602,0.2455,0.897,0.5362,0.9473,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.993333,0.006667,3.7266,1483,3.471,10.755,0.2239,0.9611,0.5209,0.9501,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,1.0,0.0,3.7124,514,3.383,9.605,0.2335,0.973,0.5388,0.9533,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.62,0.38,3.6728,857,2.874,5.764,0.3046,0.7875,0.5392,0.9673,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.506667,0.493333,3.8299,1020,3.435,5.275,0.2157,0.6915,0.4817,0.9667,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.52,0.48,3.7977,300,4.553,6.06,0.1567,0.7251,0.4567,0.9633,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.87,0.13,3.7199,815,2.568,4.86,0.3423,0.9233,0.4463,0.9706,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.633333,0.366667,3.8392,1207,4.384,7.622,0.1408,0.6619,0.5375,0.9511,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFA,nofa_run5_r1,0.64,0.36,3.883,319,4.044,6.445,0.1661,0.6815,0.4393,0.9561,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.57,0.43,3.8291,673,6.242,9.577,0.0773,0.7182,0.5286,0.9361,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.64,0.36,3.8552,1152,4.839,11.338,0.1814,0.6922,0.5077,0.9523,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.7,0.3,3.7731,329,3.325,6.146,0.2705,0.8588,0.4,0.9726,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.8,0.2,3.8174,659,2.854,5.857,0.3065,0.8411,0.3307,0.9727,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.806667,0.193333,3.8804,1016,2.872,6.467,0.2923,0.8081,0.3598,0.9656,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.72,0.28,3.7663,395,6.866,12.772,0.162,0.8088,0.4372,0.9671,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.83,0.17,4.0551,577,2.551,5.107,0.3795,0.8204,0.2021,0.9861,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.913333,0.086667,3.9977,921,3.509,6.106,0.2986,0.8924,0.2395,0.9794,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.92,0.08,3.8539,307,3.593,7.707,0.2443,0.9897,0.2219,0.9837,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.54,0.46,3.79,644,2.78,4.898,0.2888,0.7563,0.4272,0.9596,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.466667,0.533333,3.6855,1096,5.304,8.026,0.0757,0.7935,0.5559,0.9553,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.56,0.44,3.6638,337,3.718,5.089,0.1869,0.7354,0.4846,0.9614,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.72,0.28,3.7901,740,2.969,4.876,0.2581,0.8361,0.4224,0.9662,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.58,0.42,3.7644,1077,3.625,6.475,0.1588,0.7479,0.5044,0.9536,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFF,noff_run1_r1,0.48,0.52,3.8902,268,3.325,5.724,0.1642,0.6887,0.4375,0.9552,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.57,0.43,3.9074,656,3.494,5.649,0.2896,0.5601,0.4647,0.9512,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.446667,0.553333,3.9146,1106,3.506,7.692,0.2541,0.565,0.4596,0.962,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.62,0.38,3.7871,391,4.028,7.882,0.202,0.6978,0.4826,0.954,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.76,0.24,3.8491,809,2.857,5.707,0.2942,0.7409,0.4167,0.9642,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.86,0.14,3.9681,1150,2.685,5.417,0.3496,0.7486,0.3857,0.9583,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.78,0.22,3.6943,469,4.525,11.467,0.1983,0.7839,0.51,0.9616,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.95,0.05,3.8055,772,2.532,4.711,0.3847,0.8591,0.3647,0.9767,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.92,0.08,4.0037,1061,2.654,5.878,0.4006,0.8511,0.3063,0.9661,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.98,0.02,3.8044,375,2.512,5.525,0.3893,0.9398,0.3425,0.9733,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.44,0.56,3.7289,671,2.694,5.286,0.2906,0.7541,0.4837,0.9583,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.44,0.56,3.7639,1068,5.552,8.036,0.1273,0.7045,0.5579,0.9382,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.5,0.5,3.7463,300,3.387,4.53,0.22,0.7643,0.4444,0.96,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.75,0.25,3.8292,754,2.572,4.564,0.3475,0.8081,0.4206,0.9523,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.533333,0.466667,3.8955,979,3.381,6.105,0.2145,0.5858,0.4593,0.954,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFF,noff_run2_r1,0.68,0.32,3.8802,305,3.37,5.298,0.2164,0.6099,0.375,0.9705,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.61,0.39,3.7919,665,4.591,8.217,0.1504,0.7108,0.5056,0.9338,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.74,0.26,3.7712,1263,4.625,10.869,0.1354,0.7432,0.5251,0.9454,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.7,0.3,3.6915,406,5.362,10.367,0.0788,0.8712,0.5299,0.9483,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.9,0.1,3.6419,954,4.638,11.236,0.173,0.9114,0.5291,0.9549,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.866667,0.133333,3.6936,1415,2.853,7.035,0.2721,0.8331,0.5235,0.9463,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.84,0.16,3.6298,440,3.9,8.191,0.2295,0.8478,0.4976,0.9455,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.92,0.08,3.6375,902,3.598,10.813,0.2627,0.9257,0.4971,0.9501,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.933333,0.066667,3.6932,1309,3.225,8.532,0.2322,0.9182,0.4642,0.9595,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.96,0.04,3.6889,405,3.447,8.415,0.284,0.9874,0.422,0.9654,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.5,0.5,3.7367,704,2.915,5.871,0.3026,0.7821,0.4712,0.9616,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.48,0.52,3.7409,942,4.212,5.775,0.1815,0.7636,0.4705,0.9703,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.5,0.5,3.7865,236,2.508,3.581,0.3347,0.7201,0.3231,0.9703,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.74,0.26,3.7075,804,3.451,6.035,0.2886,0.88,0.4613,0.9652,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.613333,0.386667,3.7581,1115,4.51,7.787,0.1839,0.7368,0.5204,0.9444,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFF,noff_run3_r1,0.6,0.4,3.881,305,2.866,5.275,0.3049,0.6805,0.4349,0.9574,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.54,0.46,3.8044,695,7.138,12.239,0.0777,0.7454,0.571,0.9324,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.726667,0.273333,3.779,1323,5.864,14.103,0.0975,0.7433,0.5606,0.941,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.74,0.26,3.6439,429,6.023,11.154,0.1189,0.8861,0.5517,0.9464,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.86,0.14,3.6533,1004,5.146,13.962,0.1066,0.8981,0.5564,0.9542,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.866667,0.133333,3.7248,1399,3.851,10.911,0.173,0.8576,0.5251,0.9528,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.76,0.24,3.6746,473,6.626,14.057,0.1438,0.8779,0.5489,0.9514,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.87,0.13,3.6759,940,4.166,12.529,0.2319,0.8894,0.5391,0.9394,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.92,0.08,3.6834,1342,3.508,9.051,0.2474,0.9287,0.4918,0.9516,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.96,0.04,3.6504,477,5.885,12.73,0.1132,0.9903,0.5186,0.9581,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.54,0.46,3.6467,819,3.739,8.637,0.1917,0.7395,0.5332,0.9573,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.533333,0.466667,3.6705,1108,5.062,7.636,0.1056,0.7812,0.5498,0.9522,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.46,0.54,3.7275,292,3.469,4.586,0.1781,0.7261,0.4712,0.9521,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.74,0.26,3.6766,859,3.228,6.829,0.2724,0.8657,0.5067,0.9488,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.673333,0.326667,3.7495,1149,4.111,7.095,0.1688,0.8003,0.5179,0.946,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFF,noff_run4_r1,0.64,0.36,3.7425,360,5.844,9.153,0.1056,0.6918,0.5324,0.9444,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.64,0.36,3.8123,733,3.311,6.079,0.2633,0.6562,0.5145,0.9413,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.693333,0.306667,3.8048,1289,6.378,14.054,0.1373,0.6103,0.5374,0.9441,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.7,0.3,3.6604,431,5.891,11.893,0.0882,0.8144,0.5381,0.9443,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.93,0.07,3.7302,890,3.483,8.367,0.2438,0.8392,0.4646,0.9528,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.9,0.1,3.8012,1280,3.085,7.706,0.2844,0.7877,0.4451,0.9602,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.64,0.36,3.7286,467,16.794,37.409,0.1135,0.8113,0.5374,0.9443,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.96,0.04,3.7523,780,3.086,6.223,0.3692,0.8876,0.372,0.9718,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.98,0.02,3.7611,1214,3.745,9.128,0.2356,0.8959,0.4002,0.9613,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,1.0,0.0,3.7457,345,2.313,5.174,0.4145,0.996,0.2794,0.9855,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.52,0.48,3.7152,747,3.078,6.894,0.2718,0.7733,0.5092,0.9438,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.5,0.5,3.6917,1069,5.328,7.687,0.0935,0.7188,0.5269,0.9551,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.38,0.62,3.8196,235,2.864,4.051,0.2851,0.7086,0.3778,0.9574,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.75,0.25,3.702,819,4.451,7.683,0.177,0.8595,0.468,0.9548,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.62,0.38,3.7593,1182,5.192,9.092,0.1371,0.6778,0.5383,0.9382,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFF,noff_run5_r1,0.56,0.44,3.9257,277,3.599,5.91,0.1625,0.6245,0.3532,0.9711,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.61,0.39,3.9616,624,4.801,4.801,0.1362,0.7296,0.4628,0.9487,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.726667,0.273333,3.9236,1196,6.454,6.454,0.0886,0.7334,0.5027,0.9448,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.76,0.24,3.8123,376,5.577,5.577,0.0665,0.8612,0.4521,0.9707,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.85,0.15,3.876,769,4.594,4.594,0.117,0.8856,0.4013,0.9753,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.82,0.18,3.9346,1007,4.624,4.624,0.1668,0.8295,0.3412,0.9692,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.76,0.24,3.7997,448,9.779,9.779,0.0536,0.8276,0.507,0.9598,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.88,0.12,3.8663,788,7.539,7.539,0.118,0.8682,0.4228,0.9784,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.913333,0.086667,3.9278,999,4.735,4.735,0.1662,0.9232,0.3009,0.978,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.96,0.04,3.8719,328,4.845,4.845,0.1311,0.9962,0.2733,0.9817,1
